customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C2129,274,834298.5499999999,3044.885218978102,High Value Customers,High Value Customers
C1372,308,929314.0099999998,3017.2532792207785,High Value Customers,High Value Customers
C5241,295,859650.1999999998,2914.0684745762705,Regular Customers,Regular Customers
C1571,281,820291.0000000002,2919.1850533807838,Low Activity Customers,Low Activity Customers
C3020,294,835420.7499999999,2841.567176870748,Low Activity Customers,Low Activity Customers
C7383,333,920931.81,2765.5609909909913,Low Activity Customers,Low Activity Customers
C1484,313,921767.7199999999,2944.9447923322678,High Value Customers,High Value Customers
C9586,325,845781.79,2602.4055076923078,Regular Customers,Regular Customers
C8722,279,836815.38,2999.3382795698926,High Value Customers,High Value Customers
C6017,305,904920.6800000002,2966.9530491803284,Regular Customers,Regular Customers
C7528,296,898027.54,3033.8768243243244,High Value Customers,High Value Customers
C9505,280,737707.09,2634.6681785714286,Low Activity Customers,Low Activity Customers
C3844,290,867601.1299999999,2991.728034482758,High Value Customers,High Value Customers
C9638,277,796359.1800000002,2874.942888086643,Regular Customers,Regular Customers
C7161,323,951224.8400000001,2944.968544891641,High Value Customers,High Value Customers
C9054,270,795340.96,2945.707259259259,Low Activity Customers,Low Activity Customers
C4274,325,1031223.6299999999,3172.9957846153843,High Value Customers,High Value Customers
C5967,294,892424.9699999999,3035.4590816326527,High Value Customers,High Value Customers
C2812,325,925498.4299999998,2847.6874769230762,High Value Customers,High Value Customers
C2907,308,898444.9100000001,2917.028928571429,High Value Customers,High Value Customers
C6200,284,802141.16,2824.4407042253524,Low Activity Customers,Low Activity Customers
C3635,286,802344.48,2805.4002797202797,Low Activity Customers,Low Activity Customers
C2173,267,814423.63,3050.2757677902623,Low Activity Customers,Low Activity Customers
C6645,316,994482.6400000002,3147.096962025317,High Value Customers,High Value Customers
C2100,296,868054.11,2932.6152364864865,Low Activity Customers,Low Activity Customers
C3267,298,929884.46,3120.4176510067114,High Value Customers,High Value Customers
C4326,292,810809.04,2776.743287671233,Low Activity Customers,Low Activity Customers
C2541,281,819541.95,2916.5193950177936,Low Activity Customers,Low Activity Customers
C7544,275,786067.18,2858.4261090909094,Low Activity Customers,Low Activity Customers
C1602,300,886079.2900000002,2953.5976333333338,High Value Customers,High Value Customers
C6968,321,943173.49,2938.2351713395637,High Value Customers,High Value Customers
C5970,312,858597.1000000001,2751.9137820512824,Low Activity Customers,Low Activity Customers
C9552,321,876605.2900000002,2730.8576012461062,Low Activity Customers,Low Activity Customers
C7843,318,854633.68,2687.527295597484,Low Activity Customers,Low Activity Customers
C9592,308,893063.2000000001,2899.555844155844,Regular Customers,Regular Customers
C1516,309,922260.0100000001,2984.660226537217,High Value Customers,High Value Customers
C4514,325,930408.0899999999,2862.7941230769225,High Value Customers,High Value Customers
C6356,291,819340.2100000002,2815.602096219932,Low Activity Customers,Low Activity Customers
C2797,286,854452.7000000002,2987.596853146854,High Value Customers,High Value Customers
C9960,282,770331.2299999999,2731.671028368794,Low Activity Customers,Low Activity Customers
C8366,295,858190.55,2909.1205084745766,Low Activity Customers,Low Activity Customers
C9738,335,940773.87,2808.2802089552238,Regular Customers,Regular Customers
C9500,288,831338.4299999999,2886.591770833333,Low Activity Customers,Low Activity Customers
C4670,275,759482.5,2761.7545454545457,Low Activity Customers,Low Activity Customers
C9030,314,886498.6999999998,2823.244267515923,Low Activity Customers,Low Activity Customers
C2843,313,956126.03,3054.715750798722,High Value Customers,High Value Customers
C1036,273,862302.4500000002,3158.6170329670335,High Value Customers,High Value Customers
C6581,289,795720.2800000003,2753.3573702422154,Regular Customers,Regular Customers
C3543,304,859129.77,2826.084769736842,Low Activity Customers,Low Activity Customers
C6317,304,910005.67,2993.4397039473683,High Value Customers,High Value Customers
C9923,288,876756.4099999999,3044.2930902777775,High Value Customers,High Value Customers
C1538,310,901406.6199999999,2907.7632903225804,High Value Customers,High Value Customers
C5725,311,956427.05,3075.3281350482316,High Value Customers,High Value Customers
C9396,273,762893.5599999999,2794.4819047619044,Low Activity Customers,Low Activity Customers
C6824,279,852993.1000000001,3057.322939068101,High Value Customers,High Value Customers
C1161,288,751109.0500000002,2608.017534722223,Regular Customers,Regular Customers
C1367,314,931580.36,2966.816433121019,High Value Customers,High Value Customers
C8128,299,957699.6200000001,3203.0087625418064,High Value Customers,High Value Customers
C5336,281,856169.0800000001,3046.865053380783,High Value Customers,High Value Customers
C5502,283,725565.4500000001,2563.8355123674914,Low Activity Customers,Low Activity Customers
C7717,291,843985.4800000001,2900.2937457044677,Low Activity Customers,Low Activity Customers
C4532,241,737407.6299999999,3059.782697095435,Low Activity Customers,Low Activity Customers
C8640,269,746553.1300000001,2775.2904460966547,Low Activity Customers,Low Activity Customers
C5949,273,817559.2400000001,2994.7224908424914,Regular Customers,Regular Customers
C3307,326,942717.7000000001,2891.772085889571,Regular Customers,Regular Customers
C2347,250,769286.9400000001,3077.1477600000003,Low Activity Customers,Low Activity Customers
C8034,291,942537.3399999999,3238.959931271477,High Value Customers,High Value Customers
C1136,261,749152.76,2870.3170881226056,Low Activity Customers,Low Activity Customers
C8330,288,801218.2699999999,2782.0078819444443,Low Activity Customers,Low Activity Customers
C8248,287,825003.4400000001,2874.5764459930315,Regular Customers,Regular Customers
C4573,318,944336.4,2969.611320754717,High Value Customers,High Value Customers
C7919,274,809995.63,2956.1884306569345,Low Activity Customers,Low Activity Customers
C3241,301,915251.58,3040.7029235880395,High Value Customers,High Value Customers
C8961,283,802548.0600000002,2835.858869257951,Low Activity Customers,Low Activity Customers
C2633,298,927893.47,3113.736476510067,High Value Customers,High Value Customers
C4985,299,845259.4200000002,2826.9545819398,Regular Customers,Regular Customers
C1942,299,909239.62,3040.9351839464885,High Value Customers,High Value Customers
C4906,309,821914.4400000001,2659.9172815533984,Regular Customers,Regular Customers
C7126,289,853702.98,2953.9895501730102,Low Activity Customers,Low Activity Customers
C8902,313,866792.9,2769.3063897763577,Regular Customers,Regular Customers
C1228,291,946420.15,3252.3029209621996,High Value Customers,High Value Customers
C2579,329,978212.4,2973.2899696048635,High Value Customers,High Value Customers
C3116,289,867002.6699999999,3000.009238754325,High Value Customers,High Value Customers
C6619,291,883034.5000000001,3034.482817869416,High Value Customers,High Value Customers
C8251,286,788138.6,2755.7293706293704,Low Activity Customers,Low Activity Customers
C8068,287,891209.3800000002,3105.259163763067,High Value Customers,High Value Customers
C5841,263,791703.7699999999,3010.2804942965777,Low Activity Customers,Low Activity Customers
C8912,262,757246.11,2890.252328244275,Low Activity Customers,Low Activity Customers
C3667,322,925982.6599999999,2875.7225465838505,High Value Customers,High Value Customers
C9029,309,933401.5700000001,3020.7170550161813,High Value Customers,High Value Customers
C1469,285,814477.9700000001,2857.8174385964917,Regular Customers,Regular Customers
C7680,294,817417.73,2780.332414965986,Low Activity Customers,Low Activity Customers
C4104,290,805492.3899999999,2777.559965517241,Regular Customers,Regular Customers
C9574,268,788196.9900000001,2941.03354477612,Low Activity Customers,Low Activity Customers
C2987,269,734453.05,2730.3087360594795,Regular Customers,Regular Customers
C9955,292,866556.5299999999,2967.659349315068,High Value Customers,High Value Customers
C4055,276,827298.4800000001,2997.4582608695655,Low Activity Customers,Low Activity Customers
C7752,313,919913.5899999999,2939.0210543130984,High Value Customers,High Value Customers
C3564,289,802715.63,2777.562733564014,Regular Customers,Regular Customers
C1429,270,840062.5000000001,3111.342592592593,Regular Customers,Regular Customers
C4078,302,812990.9299999999,2692.0229470198674,Regular Customers,Regular Customers
C7972,289,888158.1499999999,3073.2115916955013,High Value Customers,High Value Customers
C2142,290,810946.2500000002,2796.3663793103456,Low Activity Customers,Low Activity Customers
C8563,278,794371.6200000001,2857.4518705035975,Low Activity Customers,Low Activity Customers
C5772,278,889824.69,3200.808237410072,High Value Customers,High Value Customers
C8730,277,826055.0299999998,2982.1481227436816,Low Activity Customers,Low Activity Customers
C9571,294,838621.6900000002,2852.4547278911573,Low Activity Customers,Low Activity Customers
C5874,277,802023.4899999999,2895.391660649819,Low Activity Customers,Low Activity Customers
C8854,307,921634.3400000001,3002.0662540716617,High Value Customers,High Value Customers
C1537,312,896445.36,2873.222307692308,High Value Customers,High Value Customers
C6050,301,915417.8999999999,3041.2554817275745,High Value Customers,High Value Customers
C5091,347,1084041.15,3124.037896253602,High Value Customers,High Value Customers
C6974,312,859138.5499999999,2753.6491987179484,Regular Customers,Regular Customers
C5065,277,790734.11,2854.635776173285,Regular Customers,Regular Customers
C5254,289,874862.21,3027.2048788927336,High Value Customers,High Value Customers
C5097,281,830110.9600000001,2954.1315302491107,Low Activity Customers,Low Activity Customers
C6254,299,821499.3500000001,2747.4894648829436,Regular Customers,Regular Customers
C6082,271,784230.8200000001,2893.8406642066425,Regular Customers,Regular Customers
C3330,267,791717.4700000001,2965.2339700374537,Regular Customers,Regular Customers
C5428,311,930765.35,2992.8146302250802,High Value Customers,High Value Customers
C8226,296,828863.6200000001,2800.2149324324328,Low Activity Customers,Low Activity Customers
C9537,252,787363.36,3124.4577777777777,Low Activity Customers,Low Activity Customers
C4963,272,781123.8800000001,2871.7789705882356,Regular Customers,Regular Customers
C8124,303,922247.43,3043.720891089109,High Value Customers,High Value Customers
C6679,297,823230.3200000001,2771.8192592592595,Low Activity Customers,Low Activity Customers
C5995,301,929071.8300000001,3086.617375415283,High Value Customers,High Value Customers
C3523,308,886590.36,2878.54012987013,Low Activity Customers,Low Activity Customers
C6208,279,787300.8700000001,2821.866917562724,Regular Customers,Regular Customers
C1390,248,696753.8300000001,2809.4912500000005,Low Activity Customers,Low Activity Customers
C4762,307,859892.43,2800.9525407166125,Low Activity Customers,Low Activity Customers
C7052,287,827033.7399999999,2881.6506620209057,Low Activity Customers,Low Activity Customers
C9789,287,917948.7699999999,3198.427770034843,High Value Customers,High Value Customers
C8267,287,811677.3400000001,2828.144041811847,Low Activity Customers,Low Activity Customers
C7867,306,936977.8599999999,3062.019150326797,High Value Customers,High Value Customers
C4989,290,831889.27,2868.5836896551723,Low Activity Customers,Low Activity Customers
C9912,308,817958.33,2655.7088636363633,Regular Customers,Regular Customers
C1638,291,824175.0800000001,2832.2167697594505,Regular Customers,Regular Customers
C1349,278,831798.25,2992.080035971223,Low Activity Customers,Low Activity Customers
C4891,282,853554.5,3026.7890070921985,High Value Customers,High Value Customers
C1589,320,1015092.6100000001,3172.1644062500004,High Value Customers,High Value Customers
C8960,310,836039.2000000002,2696.900645161291,Low Activity Customers,Low Activity Customers
C3090,304,921885.4199999999,3032.5178289473683,High Value Customers,High Value Customers
C1884,310,888299.37,2865.4818387096775,Low Activity Customers,Low Activity Customers
C2505,310,869362.6000000001,2804.395483870968,Low Activity Customers,Low Activity Customers
C8809,263,808167.9900000001,3072.882091254753,Low Activity Customers,Low Activity Customers
C5224,305,873579.8400000001,2864.196196721312,Low Activity Customers,Low Activity Customers
C5442,287,802591.19,2796.484982578397,Low Activity Customers,Low Activity Customers
C3698,303,894315.8299999998,2951.5373927392734,High Value Customers,High Value Customers
C1593,280,838439.15,2994.4255357142856,Low Activity Customers,Low Activity Customers
C7534,293,875508.58,2988.083890784983,Regular Customers,Regular Customers
C3806,292,837946.5899999999,2869.6801027397255,Low Activity Customers,Low Activity Customers
C8424,339,1105594.1500000001,3261.339675516225,High Value Customers,High Value Customers
C4798,293,867846.02,2961.93180887372,High Value Customers,High Value Customers
C1094,317,939439.33,2963.531009463722,High Value Customers,High Value Customers
C9783,287,850323.88,2962.8009756097563,Regular Customers,Regular Customers
C7514,277,781444.79,2821.1003249097475,Low Activity Customers,Low Activity Customers
C9131,289,744137.0500000003,2574.8686851211082,Low Activity Customers,Low Activity Customers
C3634,290,904172.3999999999,3117.835862068965,High Value Customers,High Value Customers
C9819,282,813803.1499999999,2885.826773049645,Low Activity Customers,Low Activity Customers
C8679,297,922383.1200000001,3105.667070707071,High Value Customers,High Value Customers
C9870,263,757076.8599999999,2878.6192395437256,Low Activity Customers,Low Activity Customers
C1438,299,892931.3800000001,2986.3925752508367,High Value Customers,High Value Customers
C1038,283,794704.22,2808.1421201413427,Low Activity Customers,Low Activity Customers
C1552,298,923778.99,3099.9294966442953,High Value Customers,High Value Customers
C2582,305,817838.2,2681.436721311475,Low Activity Customers,Low Activity Customers
C1578,304,903368.4800000001,2971.6068421052637,High Value Customers,High Value Customers
C8771,300,828047.9399999998,2760.1597999999994,Low Activity Customers,Low Activity Customers
C2187,302,910982.14,3016.497152317881,High Value Customers,High Value Customers
C6221,321,880877.01,2744.165140186916,Regular Customers,Regular Customers
C5048,279,779309.8,2793.225089605735,Low Activity Customers,Low Activity Customers
C6825,301,831959.0299999999,2763.983488372093,Low Activity Customers,Low Activity Customers
C1203,316,858268.9099999999,2716.0408544303796,Low Activity Customers,Low Activity Customers
C1934,243,722041.2000000001,2971.362962962963,Regular Customers,Regular Customers
C3990,283,818726.6599999999,2893.027067137809,Low Activity Customers,Low Activity Customers
C1009,284,884575.03,3114.700809859155,High Value Customers,High Value Customers
C1764,280,828972.36,2960.6155714285715,Low Activity Customers,Low Activity Customers
C2876,298,793758.7600000001,2663.6200000000003,Low Activity Customers,Low Activity Customers
C3403,301,878024.3599999999,2917.024451827242,Low Activity Customers,Low Activity Customers
C8159,334,988199.03,2958.6797305389223,High Value Customers,High Value Customers
C3486,283,757439.4400000001,2676.46445229682,Low Activity Customers,Low Activity Customers
C1544,292,858864.4800000001,2941.3167123287676,High Value Customers,High Value Customers
C9729,291,795367.67,2733.222233676976,Low Activity Customers,Low Activity Customers
C5034,278,806418.1099999999,2900.7845683453234,Low Activity Customers,Low Activity Customers
C2921,294,849558.3,2889.6540816326533,Low Activity Customers,Low Activity Customers
C8352,271,783768.41,2892.1343542435425,Low Activity Customers,Low Activity Customers
C4048,305,865509.5499999999,2837.7362295081966,Low Activity Customers,Low Activity Customers
C9996,316,934646.1300000001,2957.7409177215195,High Value Customers,High Value Customers
C1461,290,931440.1100000001,3211.8624482758623,High Value Customers,High Value Customers
C6320,313,876770.4199999999,2801.183450479233,Low Activity Customers,Low Activity Customers
C3746,294,924626.54,3144.988231292517,High Value Customers,High Value Customers
C3531,292,833996.09,2856.150993150685,Low Activity Customers,Low Activity Customers
C5897,315,843653.9099999999,2678.2663809523806,Low Activity Customers,Low Activity Customers
C4696,277,868523.8700000001,3135.46523465704,High Value Customers,High Value Customers
C9872,310,883473.69,2849.915129032258,Low Activity Customers,Low Activity Customers
C7875,311,892857.4400000001,2870.9242443729904,Regular Customers,Regular Customers
C4755,289,864185.45,2990.2610726643597,High Value Customers,High Value Customers
C9709,302,946982.3400000001,3135.7031125827816,High Value Customers,High Value Customers
C2934,277,822646.3099999999,2969.842274368231,Low Activity Customers,Low Activity Customers
C8130,294,862120.0299999998,2932.381054421768,Low Activity Customers,Low Activity Customers
C4786,276,831795.81,3013.752934782609,High Value Customers,High Value Customers
C3441,290,807883.3999999999,2785.8048275862066,Low Activity Customers,Low Activity Customers
C7363,305,904027.25,2964.023770491803,High Value Customers,High Value Customers
C8079,299,943460.0500000002,3155.3847826086962,High Value Customers,High Value Customers
C2075,309,876392.8899999999,2836.2229449838183,Low Activity Customers,Low Activity Customers
C1966,292,854177.0399999999,2925.263835616438,Low Activity Customers,Low Activity Customers
C7139,275,817511.82,2972.7702545454545,Regular Customers,Regular Customers
C2724,301,974242.8300000001,3236.687142857143,High Value Customers,High Value Customers
C3445,284,879010.7700000001,3095.108345070423,High Value Customers,High Value Customers
C8715,318,956035.3100000002,3006.4003459119504,High Value Customers,High Value Customers
C5212,262,763561.02,2914.355038167939,Low Activity Customers,Low Activity Customers
C4253,298,841677.3500000001,2824.420637583893,Regular Customers,Regular Customers
C9585,273,825562.6300000001,3024.038937728938,Regular Customers,Regular Customers
C9337,312,944387.4600000001,3026.8828846153847,High Value Customers,High Value Customers
C5636,299,976624.88,3266.3039464882945,High Value Customers,High Value Customers
C8477,308,854591.95,2774.6491883116882,Low Activity Customers,Low Activity Customers
C1628,321,937341.9299999999,2920.068317757009,High Value Customers,High Value Customers
C1757,276,805640.01,2918.9855434782608,Low Activity Customers,Low Activity Customers
C3766,305,914032.13,2996.826655737705,High Value Customers,High Value Customers
C2896,293,776891.24,2651.5059385665527,Regular Customers,Regular Customers
C2578,282,896591.7600000002,3179.40340425532,High Value Customers,High Value Customers
C1007,269,758722.3899999999,2820.529330855018,Regular Customers,Regular Customers
C9540,284,878120.71,3091.9743309859155,High Value Customers,High Value Customers
C2993,307,875329.0599999998,2851.234723127035,Low Activity Customers,Low Activity Customers
C2558,289,830766.03,2874.6229411764707,Low Activity Customers,Low Activity Customers
C2814,299,855599.94,2861.538260869565,Low Activity Customers,Low Activity Customers
C9776,281,791960.5700000001,2818.3650177935947,Low Activity Customers,Low Activity Customers
C1576,286,836033.6200000001,2923.194475524476,Low Activity Customers,Low Activity Customers
C9728,300,916893.8600000001,3056.312866666667,High Value Customers,High Value Customers
C4036,286,830416.8099999999,2903.5552797202795,Low Activity Customers,Low Activity Customers
C7120,283,834869.49,2950.0688692579506,Low Activity Customers,Low Activity Customers
C3467,314,889491.7599999999,2832.7763057324837,Low Activity Customers,Low Activity Customers
C6022,302,905553.1199999999,2998.520264900662,High Value Customers,High Value Customers
C2203,312,900417.84,2885.9546153846154,Regular Customers,Regular Customers
C7426,297,777183.7299999999,2616.7802356902353,Regular Customers,Regular Customers
C3076,270,761167.8200000001,2819.140074074074,Low Activity Customers,Low Activity Customers
C9103,306,959956.8200000001,3137.1137908496735,High Value Customers,High Value Customers
C5986,306,956647.49,3126.2989869281046,High Value Customers,High Value Customers
C7775,315,965610.9299999998,3065.4315238095232,High Value Customers,High Value Customers
C7630,274,756795.7,2762.028102189781,Low Activity Customers,Low Activity Customers
C8925,275,808938.64,2941.595054545455,Low Activity Customers,Low Activity Customers
C9731,281,770136.2299999999,2740.698327402135,Low Activity Customers,Low Activity Customers
C5206,273,760449.05,2785.5276556776557,Low Activity Customers,Low Activity Customers
C3192,274,769445.0099999999,2808.1934671532845,Regular Customers,Regular Customers
C4008,288,886015.6099999999,3076.443090277777,High Value Customers,High Value Customers
C5320,308,937095.28,3042.517142857143,High Value Customers,High Value Customers
C5686,298,907881.7499999999,3046.583053691275,High Value Customers,High Value Customers
C5028,328,1056039.6899999997,3219.633201219511,High Value Customers,High Value Customers
C5004,295,849574.1599999999,2879.9124067796606,Regular Customers,Regular Customers
C9233,294,877536.51,2984.8180612244896,High Value Customers,High Value Customers
C7802,312,943202.9700000001,3023.086442307693,High Value Customers,High Value Customers
C2595,300,782112.31,2607.0410333333334,Low Activity Customers,Low Activity Customers
C7292,307,853614.05,2780.501791530945,Low Activity Customers,Low Activity Customers
C7100,281,831859.3200000001,2960.3534519572954,Low Activity Customers,Low Activity Customers
C7716,295,890066.99,3017.176237288136,High Value Customers,High Value Customers
C6048,291,815973.8500000002,2804.0338487972517,Regular Customers,Regular Customers
C1446,271,828976.05,3058.95221402214,High Value Customers,High Value Customers
C1809,292,865225.95,2963.1025684931506,Regular Customers,Regular Customers
C8625,302,866235.25,2868.328642384106,Regular Customers,Regular Customers
C1385,298,906718.86,3042.6807382550337,High Value Customers,High Value Customers
C2609,311,881587.4500000001,2834.686334405145,Regular Customers,Regular Customers
C7259,284,813006.69,2862.699612676056,Low Activity Customers,Low Activity Customers
C4192,309,883738.9599999998,2859.9966343042065,Low Activity Customers,Low Activity Customers
C1442,288,842513.44,2925.393888888889,Regular Customers,Regular Customers
C6311,287,872940.9500000001,3041.6060975609757,High Value Customers,High Value Customers
C1829,285,861613.5899999999,3023.205578947368,High Value Customers,High Value Customers
C3476,298,887543.2400000002,2978.3330201342287,High Value Customers,High Value Customers
C8575,288,841062.5900000001,2920.356215277778,Low Activity Customers,Low Activity Customers
C4293,305,877730.64,2877.80537704918,Low Activity Customers,Low Activity Customers
C5357,307,895994.57,2918.5490879478825,High Value Customers,High Value Customers
C2838,282,918704.3999999999,3257.8170212765954,High Value Customers,High Value Customers
C7701,274,807301.13,2946.354489051095,Low Activity Customers,Low Activity Customers
C8169,283,834881.7699999999,2950.112261484099,Low Activity Customers,Low Activity Customers
C5077,339,1011807.2,2984.682005899705,High Value Customers,High Value Customers
C7368,282,835991.6900000001,2964.5095390070924,Low Activity Customers,Low Activity Customers
C2261,308,885031.2,2873.477922077922,Low Activity Customers,Low Activity Customers
C6761,297,952268.86,3206.292457912458,High Value Customers,High Value Customers
C6061,321,898102.6199999999,2797.8274766355134,Low Activity Customers,Low Activity Customers
C8163,310,930325.36,3001.049548387097,High Value Customers,High Value Customers
C6261,271,733974.0700000001,2708.3914022140225,Low Activity Customers,Low Activity Customers
C1663,330,1011564.4400000001,3065.346787878788,High Value Customers,High Value Customers
C6606,309,894372.63,2894.4098058252425,High Value Customers,High Value Customers
C8190,291,841215.25,2890.7740549828177,Regular Customers,Regular Customers
C4306,281,829958.3899999999,2953.5885765124553,Low Activity Customers,Low Activity Customers
C5208,286,858723.1599999999,3002.528531468531,High Value Customers,High Value Customers
C6846,300,896036.6,2986.788666666667,High Value Customers,High Value Customers
C3475,284,794097.52,2796.118028169014,Low Activity Customers,Low Activity Customers
C2246,292,832522.8500000001,2851.105650684932,Low Activity Customers,Low Activity Customers
C5554,282,817944.21,2900.5113829787233,Low Activity Customers,Low Activity Customers
C4582,311,890543.0800000001,2863.4825723472673,Low Activity Customers,Low Activity Customers
C2176,302,857412.0800000002,2839.11284768212,Regular Customers,Regular Customers
C9425,290,871501.2899999999,3005.1768620689654,High Value Customers,High Value Customers
C6397,316,908779.5199999999,2875.884556962025,High Value Customers,High Value Customers
C1123,298,890464.3400000001,2988.135369127517,High Value Customers,High Value Customers
C8676,259,796009.44,3073.395521235521,Low Activity Customers,Low Activity Customers
C2732,253,811847.74,3208.884347826087,High Value Customers,High Value Customers
